2055207902	Abstract The physical state of Epstein Barr virus (EBV) DNA was analyzed in the Burkitt's lymphoma (BL) cell line BL60 and in the autologous EBV-immortalized lymphoblastoid cell line (LCL) IARC 277 by Gardella gel analysis, Southern blotting, and nonradioactive in situ hybridization to metaphase chromosomes. Although only episomal viral DNA was detected in the LCL, the 6–12 copies of EBV DNA in the BL cell line are integrated in one site of the host cell genome. The integration site is located near the breakpoint of a translocation 11;19 which is present in this cell line in addition to the BL-specific t(8;22).
2055207912	Abstract Malnutrition from the last week of gestation resulted in significant diminution in weight and total protein content of cerebral cortex of 12- and 24-day-old rats. In synaptosomal fractions from cerebral cortices of 24-day-old malnourished rats the recovery of protein and of acetylcholinesterase and choline acetyltransferase activity per gram of fresh tissue was higher than in the controls. Quantitative morphologic studies showed no difference in the composition of synaptosomal fractions from malnourished and control rats. The higher yield in protein. AChE and ChAc of synaptosome fractions may indicate that presynaptic endings are relatively spared by perinatal malnutrition, however, the possibility that these results are due to an altered distribution of the presynaptic endings among the various subcellular fractions cannot be ruled out.
2055207919	Depuis 1991 on a signale dans differents pays europeens l'existence d'une resistance de Varroa jacobsoni aux pyrethrinoides. Afin de localiser les regions ou l'acarien est devenu resistant, on a entrepris en Europe des etudes de surveillance en 1995, 1996 et 1997 a l'aide du test de laboratoire decrit par Milani [13]. Des echantillons d'acariens vivants ont ete preleves et leur sensibilite au τ-fluvalinate analysee. Les acariens ont ete laisses en contact avec des concentrations connues de τ-fluvalinate dans de la paraffine durant 6 h et la mortalite a 24 et 48 h a ete enregistree. Les acariens sensibles provenant des differents pays europeens ont presente la meme sensibilite au τ-fluvalinate et les souches resistantes des diverses regions, le meme niveau de sensibilite reduite (figure I). Une correlation significative a ete montree entre l'efficacite au champ de l'Apistan® et l'efficacite du test la baloratoire. La sensibilite du test de laboratoire a ete plus forte que celle des essais au champ (figure 2). La figure 3 donne les regions ou la resistance aux pyrethrinoides a ete decelee. Il semble qu'une souche resistante se soit creee en Italie puis etendue a la Slovenie, la Suisse, la France, la Belgique et l'Autriche.
2055207960	Introduction  The Hepatitis B Virus (HBV) genome contains four ORFs, S (surface), P (polymerase), C (core) and X. S is completely overlapped by P and as a consequence the overlapping region is subject to distinctive evolutionary constraints compared to the remainder of the genome. Specifically, a non-synonymous substitution in one coding frame may produce a synonymous substitution in the alternative frame, suggesting a possible conflict between requirements for diversifying and purifying forces. To examine how these contrasting requirements are balanced within this region, we investigated the relationship amongst positive selection sites, conserved regions, epitopes and elements of protein structure to consider how HBV balances the contrasting evolutionary pressures.   Methodology/Results  323 HBV genotype D genome sequences were collected and analyzed to identify sites under positive selection and highly conserved regions. Epitopes sequences were retrieved from previously published experimental studies stored in the Immune Epitope Database. Predicted secondary structures were used to investigate the association between structure and conservation. Entropy was used as a measure of conservation and bivariate logistic regression was used to investigate the relationship between positive selection/conserved sites and epitope/secondary structure regions. Our results indicate: (i) conservation in S is primarily dictated by α-helix elements in the protein structure, (ii) variable residues are mainly located in PreS, the major hydrophilic region (MHR) and the C-terminus, (iii) epitopes in S, which are directly targeted by the host immune system, are significantly associated with sites under positive selection.   Conclusions  The highly variable spacer domain in P, which corresponds to PreS in S, appears to act as a harbor for the accumulation of mutations that can provide flexibility for conformational changes and responding to immune pressure.
2055208012	Five mutants defective in tolerance toward a high concentration of NaCl (10%), KCl (10%), and glucose (60 %) in Zygosaccharomyces rouxii were isolated. These mutants were divided into two recessive and two dominant classes designated sat1, sat2, SAT3, and SAT4. The sat1 and SAT3 mutants are defective in NaCl tolerance, but have KCl and glucose tolerance. The sat2 and SAT4 mutants are sensitive for these three substances in a certain concentration. These facts suggest that there are two different mechanisms for the salt and glucose tolerances.
2055208054	The HIV-1 envelope glycoprotein gp120 interacts consecutively with CD4 and the CCR5 coreceptor to mediate the entry of certain HIV-1 strains into target cells. Acidic residues and sulfotyrosines in the amino-terminal domain (Nt) of CCR5 are crucial for viral fusion and entry. We tested the binding of a panel of CCR5 Nt peptides to different soluble gp120/CD4 complexes and anti-CCR5 mAbs. The tyrosine residues in the peptides were sulfated, phosphorylated, or unmodified. None of the gp120/CD4 complexes associated with peptides containing unmodified or phosphorylated tyrosines. The gp120/CD4 complexes containing envelope glycoproteins from isolates that use CCR5 as a coreceptor associated with Nt peptides containing sulfotyrosines but not with peptides containing sulfotyrosines in scrambled Nt sequences. Finally, only peptides containing sulfotyrosines inhibited the entry of an R5 isolate. Our data show that proper posttranslational modification of the CCR5 Nt is required for gp120 binding and viral entry. More importantly, the Nt domain determines the specificity of the interaction between CCR5 and gp120s from isolates that use this coreceptor.
2055208085	Object The receptor for advanced glycation end products (RAGE) may play an important role in inflammatory processes and endothelial activation, likely to accelerate the processes of atherosclerosis, especially in patients with diabetes. The factors that regulate the expression of RAGE are not completely clear. C-reactive protein (CRP) is identified as a key proinflammatory cytokine in patients with atherosclerosis. Atherosclerosis also induces reduction and dysfunction of endothelial progenitor cells (EPCs), a main cell type for vascular repair. Therefore, we tested the hypothesis that CRP can regulate RAGE expression and alter antioxidant defenses in EPCs. Methods and results EPCs, isolated from bone marrow, were cultured in the absence or presence of lipopolysaccharide-free CRP (5, 10, 15, 20, and 50 microg/mL). RAGE protein expression was measured by flow cytometric analysis and Western blot. RAGE messenger RNA expression was detected by polymerase chain reaction. Reactive oxygen species (ROS) were analyzed using the ROS assay kit. A spectrophotometer was used to assess superoxide dismutase and glutathione peroxidase activity, and polymerase chain reaction was used to test messenger RNA expression of superoxide dismutase and glutathione peroxidase. Apoptosis was evaluated by Annexin V immunostaining. Coculturing with CRP caused a significant upregulate expression of RAGE in EPCs, increased ROS production, altered antioxidant defenses, and induced EPC apoptosis. In addition, these effects were attenuated during blocking RAGE protein expression by small interfering RNA. Conclusions CRP at concentrations known to predict cardiovascular event may serve to impair EPC antioxidant defenses for upregulating the expression of RAGE and promote EPC sensitivity toward oxidative stress-mediated apoptosis. These data further support a direct role of CRP in the development and/or progression of atherosclerosis.
2055208127	Growth of a Cloned Strain of Hamster Kidney Cells in Suspended Cultures and their Susceptibility to the Virus of Foot-and-Mouth Disease
2055208137	This article reports the first preparation of miniantibodies to Azospirillum brasilense Sp245 surface antigens by using a combinatorial phage library of sheep antibodies. The prepared phage antibodies were used for the first time for lipopolysaccharide and flagellin detection by dot assay, electro-optical analysis of cell suspensions, and transmission electron microscopy. Interaction of A. brasilense Sp245 with antilipopolysaccharide and antiflagellin phage-displayed miniantibodies caused the magnitude of the electro-optical signal to change considerably. The electro-optical results were in good agreement with the electron microscopic data. This is the first reported possibility of employing phage-displayed miniantibodies in bacterial detection aided by electro-optical analysis of cell suspensions.
2055208187	Abstract Abdim’s Storks Ciconia abdimii were studied in a post-breeding staging area dominated by Sahelian grasslands in southeastern Niger. In late September 2003, a total of 5,763 birds was recorded on systematic transect counts. The estimated density was 5.66 per km2, equivalent to a total of c. 17,000 Abdim’s Stork within the utilized area of 3,000 km2. A high percentage of juveniles in the flocks in late August, when the Nigerien breeding population is still at their nests, indicate a southern origin of the birds. The storks probably make northward post-breeding movements into the Sahel to feed on locally abundant food supplies, first of all Senegalese Grasshopper Oedaleus senegalensis, the dominant grasshopper species in the area. The mean density of Oedaleus in late September 2003 was 11.2 per m2 (6.7 g fresh weight/m2). Storks feeding on grasshoppers made on average 5.6 successful pecks per min during their first h of daily feeding, enabling them to fulfil 95% of their daily energy requirements wi...
2055208201	Test errors are much greater than usually thought and their investigation requires good statistical design. Analysis of variance of blind randomized trials is especially valuable. For representative selections of tests currently used in bacterial taxonomy and identification, the discrepancies within one laboratory are usually less than 4%; with care they can be reduced to 2% or less. Between-laboratory variation is much greater; discrepancies of about 8% are usual under routine conditions, and even 15% is common. The effect of errors on identification is due to (a) error in the reference descriptions of taxa, (b) error in the description of the unknown strain to be identified. Simultaneous polythetic methods (e.g., using matching coefficients or analogues of these) are robust to both types of error, and misidentifications are usually minor in degree, i.e., the unknown is allocated to a taxon close to the correct one. The rate of failure is expected to be greatest when the reference descriptions are based on the tightest clusters. Sequential identification methods are especially sensitive to errors because the unknown may then be allocated to a taxon far from the correct one. Monothetic sequential keys are sensitive to errors of type (b), whereas type (a) error is usually screened out during construction of the key.
2055208217	Inner centromere protein (INCENP) and centromere protein E (CENPE) are two functionally important proteins of the higher eukaryotic centromere. Using a mouse Incenp genomic DNA and a mouse Cenpe cDNA to analyze recombinant inbred mouse sets, as well as interspecific backcross panels, we have mapped these genes to the proximal regions of mouse Chromosomes 19 and 6, respectively. Comparison of Cenpe and human CENPE, which maps to chromosome region 4q24→q25, has further identified a new region of homology between the two species.
2055208283	Leptin can enhance thymopoiesis and modulate the T-cell immune response. However, it remains controversial whether these effects correlate with the expression of leptin receptor, ObR. We herein addressed this issue by using in vivo animal models and in vitro culture systems. Leptin treatment in both ob/ob mice and normal young mice induced increases of CD4 SP thymocytes in thymus and CD4 T cells in the periphery. Interestingly, expression of the long form ObR was significantly restricted to DN, DP and CD4 SP, but not CD8 SP thymocytes. Moreover, in the reaggregated DP thymocyte cultures with leptin plus TSCs, leptin profoundly induced differentiation of CD4 SP but not CD8 SP thymocytes, suggesting that the effects of leptin on thymocyte differentiation might be closely related to the expression of leptin receptor in developing thymocytes. Surprisingly, ObR expression was markedly higher in peripheral CD4 T cells than that in CD8 T cells. Furthermore, leptin treatment with or without IL-2 and PHA had preferential effects on cell proliferation of CD4 T cells compared to that of CD8 T cells. Collectively, these data provide evidence that the effects of leptin on differentiation and proliferation of CD4 T cells might be closely related to the expression of leptin receptor.
2055208284	The ridgetail white prawn Exopalaemon carinicauda is one of the most important commercial species in eastern China. However, little information of immune genes in E. carinicauda has been reported. To identify distinctive genes associated with immunity, an expressed sequence tag (EST) library was constructed from hemocytes of E. carinicauda. A total of 3411 clones were sequenced, yielding 2853 ESTs and the average sequence length is 436 bp. The cluster and assembly analysis yielded 1053 unique sequences including 329 contigs and 724 singletons. Blast analysis identified 593 (56.3%) of the unique sequences as orthologs of genes from other organisms (E-value < 1e-5). Based on the COG and Gene Ontology (GO), 593 unique sequences were classified. Through comparison with previous studies, 153 genes assembled from 367 ESTs have been identified as possibly involved in defense or immune functions. These genes are categorized into seven categories according to their putative functions in shrimp immune system: antimicrobial peptides, prophenoloxidase activating system, antioxidant defense systems, chaperone proteins, clottable proteins, pattern recognition receptors and other immune-related genes. According to EST abundance, the major immune-related genes were thioredoxin (141, 4.94% of all ESTs) and calmodulin (14, 0.49% of all ESTs). The EST sequences of E. carinicauda hemocytes provide important information of the immune system and lay the groundwork for development of molecular markers related to disease resistance in prawn species.
2055208293	Proceedings: AACR Annual Meeting 2014; April 5-9, 2014; San Diego, CAMetastasis of cancer cells to distant sites leads to poor prognosis and comprises approximately 90% of cancer mortalities. It is evident that metastasis requires resistance to anoikis, an apoptotic program induced by detachment from the extracellular matrix. Heat shock proteins (HSPs) are molecular chaperones whose major functions include protein folding and suppression of apoptosis, and are transcriptionally regulated by heat shock transcription factor-1 (HSF1). HSF1 has been linked to metastasis and promotes anchorage-independent proliferation of breast cancer cells. HSP60 is a chaperone found in both the mitochondria and cytosol and is linked to metastasis and regulation of tumor cell apoptosis. To investigate whether HSF1 and HSP60 are necessary for anoikis resistance, anchorage-dependent lung carcinoma (A549, H460) and normal lung epithelial (Beas-2b) cells were suspended by plating on poly-2-hydroxyethyl-methacrylate-coated culture dishes. Anoikis induction was measured by executioner caspase-7 cleavage and PARP cleavage by western blot. Protein expression was measured by western blot. Small-interfering RNAs were used to inhibit hsf1 and hsp60. We show here that upon detachment for 24-48h, lung cancer cells resisted caspase-dependent anoikis in contrast to normal lung epithelial cells, with A549 cells showing the highest level of anoikis resistance. After 24h detachment there was increased phosphorylation of HSF1 on activating serine 326 in lung cancer cells. Antisense inhibition of hsf1 and hsp60 in attached lung cancer cells had minimal effects on caspase-7 and PARP cleavage. In contrast, hsf1 and hsp60 knockdown in cancer cells that were suspended for 24-48h initiated caspase-dependent anoikis. Furthermore, knockdown of hsf1 resulted in inhibition of HSP72, HSP40, and HSP27. HSP60 was not significantly inhibited with loss of HSF1. This data suggests that HSF1 and HSP60 are necessary for lung carcinoma anoikis resistance. Our work adds to evidence suggesting HSF1 and HSP60 are promising therapeutic targets for metastasis prevention. Although more detailed mechanistic evaluation is necessary, a therapeutic approach to induce anoikis in circulating tumor cells by modulating HSF1 or HSP60 may be promising.Citation Format: Jack D. Carter, Suzanne K. Murphy. Heat shock transcription factor-1 and heat shock protein 60 are important for lung carcinoma anoikis resistance. [abstract]. In: Proceedings of the 105th Annual Meeting of the American Association for Cancer Research; 2014 Apr 5-9; San Diego, CA. Philadelphia (PA): AACR; Cancer Res 2014;74(19 Suppl):Abstract nr 514. doi:10.1158/1538-7445.AM2014-514
2055208330	The new Australian genus Australocilliba is closely related to the European Cilliba von Heyden, the main distinguishing morphological features of the former being the presence of a claw on tarsus I, the extended anterior margin of the female epigynium and the elongate cheliceral digits. Two new species, A. kuchtaorum and A. hallidayi, are described.
2055208335	Immuno-enzyme histochemical investigations showed that, in the magnocellular hypothalamo-hypophysial neurosecretory system of the rat, vasopressin and oxytocin are synthetized in separate neurons. Both the vasopressin neurons and the oxytocin neurons are present in both the supraoptic and the paraventricular nuclei in about the same number. Preferential location of the two kinds of rat neurosecretory neurons is not as obvious as in the bovine hypothalamus. Their perikarya do not show distinct morphological differences. The two kinds of neurosecretory perikarya are the origin of separate vasopressin-containing and oxytocin-containing axons respectively. In the neural lobe, the distribution of the two different types of axons is described.
2055208346	. An extract vaccine against Vibrio anguillarum was compared with other vaccine preparations when administered to rainbow trout intraperitoneally or orally on food. Intraperitoneal vaccination resulted in virtually 100% protection within two weeks whereas oral vaccination gave a maximum protection of 50–70% after eight weeks. When administered intraperitoneally the extract performed better than formalin killed cells but when administered orally formalin killed cells were better. The addition of alum as adjuvant enhanced the response to antigen administered by both routes. Serum agglutinin litres after oral vaccination were low and variable but after intraperitoneal injection they reached a consistent peak of 64. As the response to oral vaccination was so low it was not possible to relate agglutinin titre to protection in a quantitative relationship.
2055208350	We all depend on molecular oxygen and heme for our life, as evident from the pigments in blood and daily wastes. About 80% of serum bilirubin is derived from hemoglobin of senescent erythrocytes, w...
2055208526	Prey distribution, patch size, and the presence of conspecifics are important factors influencing a predator’s feeding tactics, including the decision to feed individually or socially. Little is known about group behaviour in seabirds as they spend most of their lives in the marine environment where it is difficult to observe their foraging activities. In this study, we report on at-sea foraging associations of little penguins (Eudyptula minor) during the breeding season. Individuals could be categorised as (1) not associating; (2) associating when departing from and/or returning to the colony; or (3) at sea when travelling, diving or performing synchronised dives. Out of 84 separate foraging tracks, 58 (69.0%) involved associations with conspecifics. Furthermore, in a total of 39 (46.4%), individuals were found to dive during association and in 32 (38.1%), individuals were found to exhibit synchronous diving. These behaviours suggest little penguins forage in groups, could synchronise their underwater movements and potentially cooperate to concentrate their small schooling prey.
2055208550	A B S T R A C T The flowers of Amyema miquelEi and A. miraculosum are protandrous and pollinated by birds. Their dry-type stigmatic surface is composed of unicellular papillae. At the male phase, these papillae are constricted with rugulose surfaces. During the transition to the female (pollen receptive) phase these cells expand, almost doubling in width while their surface becomes much smoother. Beneath the thin proteinaceous pellicle, the papillar wall consists of an extraordinarily thick bi-layered cuticle overlying the primary wall. The two layers of the cuticle are stained by lipid dyes, but are distinguished by their different responses to other cytochemical tests. The reaction product for the enzyme esterase is present within crenulations on the papillar surface in small amounts, and in dense deposits in the cuticular clefts at the base between papillae. Not surprisingly, pollen tubes are unable to penetrate the thick papillar cap and enter the style through these clefts. The unusual thickness of the cuticle is interpreted as an adaptive response
2055208622	Heat tolerant fungi are organisms that may perform bioconversion processes and produce industrially important metabolites. They may either be obligate thermophiles or simple thermotolerants. The present document is the continuation of a critical note on thermotolerant fungi erroneously reported in the literature as possessing thermophilic attributes. Fifty strictly thermotolerant taxa are here considered. Some of their binomials have only recently been introduced in the scientific literature. The reported thermotolerant species are grouped according to broad taxonomic categories. The nomenclature of zygomycetous taxa and anamorphic fungi is straightforward, as usually only one binomial is available or only one state is produced in culture respectively. For Ascomycetes regularly producing in culture a conidial state, the name of the sexual state (teleomorph) should be used to designate the organism even when a binomial is available for the anamorph; this prevents the practice of interchangeably using the name of either states of the same fungus. When ascomycetous taxa produce the anamorph regularly and the teleomorph only under specific cultural conditions, the name of the anamorph could be preferentially selected. The goal is to introduce uniformity in name citations of fungi, particularly in the literature of applied research. Each species is reported under its taxonomically correct name, either the original binomial or the latest combined binomial after generic transfer(s). Known synonyms are also specified. Maximum efforts were undertaken to trace updated information on the taxonomic position of these fifty strict thermotolerant species. For each, information on the type material, morphological features distinguishing it from related members of the genus (and when necessary a generic taxonomic assessment) and, finally, salient ecological features including heat tolerance levels are given. For some information on their biotechnological use is also provided. Overall 86 strictly thermotolerant fungi are so far documented in the corresponding published and present contributions; however, this figure should not be regarded as exhaustive for the group. Among these 86 taxa ascomycetous fungi (46) presently outnumber anamorphic microfungi (28) but their relevant figures should be regarded as provisional. Only 12 zygomycetous species proved to be strict thermotolerants. Further cardinal temperature growth values established for these 86 thermotolerants disclose no pattern linked to their broad taxonomic categories. Standardized growth temperature curves at increments smaller than 5 °C have to be performed to assess conclusively variability in growth temperature relationships. Several heat tolerant fungi are widely used in industry; however, more research is needed to explore the applied potential of these particular organisms. An exhaustive document on the biodiversity of heat tolerant fungi also awaits production. It would be informative in relation to the global warming process of the earth.
2055208628	Summary Glial cells are crucial regulators of synapse formation, elimination, and plasticity [1, 2]. In vitro studies have begun to identify glial-derived synaptogenic factors [1], but neuron-glia signaling events during synapse formation in vivo remain poorly defined. The coordinated development of pre- and postsynaptic compartments at the Drosophila neuromuscular junction (NMJ) depends on a muscle-secreted retrograde signal, the TGF-β/BMP Glass bottom boat (Gbb) [3, 4]. Muscle-derived Gbb activates the TGF-β receptors Wishful thinking (Wit) and either Saxophone (Sax) or Thick veins (Tkv) in motor neurons [3, 4]. This induces phosphorylation of Mad (P-Mad) in motor neurons, its translocation into the nucleus with a co-Smad, and activation of transcriptional programs controlling presynaptic bouton growth [5]. Here we show that NMJ glia release the TGF-β ligand Maverick (Mav), which likely activates the muscle activin-type receptor Punt to potently modulate Gbb-dependent retrograde signaling and synaptic growth. Loss of glial Mav results in strikingly reduced P-Mad at NMJs, decreased Gbb transcription in muscle, and in turn reduced muscle-to-motor neuron retrograde TGF-β/BMP signaling. We propose that by controlling Gbb release from muscle, glial cells fine tune the ability of motor neurons to extend new synaptic boutons in correlation to muscle growth. Our work identifies a novel glia-derived synaptogenic factor by which glia modulate synapse formation in vivo.
2055208639	During the past decade we and others have shown that bone is a storehouse for growth factors. Accordingly, bone contains a number of growth factors including insulin-like growth factors I and II (IGF-I, IGF-II) transforming growth factor (TGF-beta 1, TGF-beta 2), platelet-derived growth factor, basic and acidic fibroblast growth factor, and bone morphogenetic proteins (BMPs). Osteoblasts have been shown to produce many of these growth factors, which then act in an autocrine and paracrine fashion. The production of these growth factors is regulated by both systemic hormones and local mechanical stress. Recent studies on the relative distribution of bone growth factors during different physiologic and pathologic situations indicate that the concentration of bone growth factors is not invariant and provide indirect evidence that growth factors deposited in bone have physiologic significance. In addition, many of these bone growth factors have been shown to increase bone formation either systemically or locally in vivo. Based on the past findings, we propose that different growth factors may have a specific role in regulating proliferation and differentiation of different stages of osteoblast lineage cells and play important roles in the local regulation of bone formation.
2055208700	Pichinde virus preparations were investigated for ribosomal components and associated activities. After detergent treatment and fractionation, viral components were assayed for polypeptide synthesis, elongation of nascent polypeptide chains, and mRNA activity. It was demonstrated that these subviral particles could synthesize polypeptides when exogenous mRNA template, aminoacyl--tRNAs, translation factors, GTP and appropriate cations were added. Undisrupted, whole virions could not synthesize polypeptide; disruption and subsequent centrifugation of subviral ribosomes was a prerequisite for the biosynthetic activity described.
